Neighbourhood,Postal Code,Borough,Latitude,Longitude
The Beaches West,M4L,East Toronto,,
India Bazaar,M4L,East Toronto,,
Commerce Court,M5L,Downtown Toronto,,
Victoria Hotel,M5L,Downtown Toronto,,
Maple Leaf Park,M6L,North York,,
North Park,M6L,North York,,
Upwood Park,M6L,North York,,
Humber Summit,M9L,North York,43.7589197465,-79.55617473630001
Cliffcrest,M1M,Scarborough,43.7211211669,-79.2355295687
Cliffside,M1M,Scarborough,,
Scarborough Village West,M1M,Scarborough,,
Newtonbrook,M2M,North York,,
Willowdale,M2M,North York,,
Downsview Central,M3M,North York,,
Studio District,M4M,East Toronto,,
Bedford Park,M5M,North York,,
Lawrence Manor East,M5M,North York,,
Del Ray,M6M,York,,
Keelesdale,M6M,York,,
Mount Dennis,M6M,York,43.6881440868,-79.4999890581
Silverthorn,M6M,York,,
Emery,M9M,North York,,
Humberlea,M9M,North York,,
Birch Cliff,M1N,Scarborough,,
Cliffside West,M1N,Scarborough,,
Willowdale South,M2N,North York,,
Downsview Northwest,M3N,North York,,
Lawrence Park,M4N,Central Toronto,,
Roselawn,M5N,Central Toronto,,
The Junction North,M6N,York,,
Runnymede,M6N,York,,
Weston,M9N,York,43.702716046300004,-79.5157225505
Dorset Park,M1P,Scarborough,43.759274372700006,-79.2789079388
Scarborough Town Centre,M1P,Scarborough,,
Wexford Heights,M1P,Scarborough,,
York Mills West,M2P,North York,,
Davisville North,M4P,Central Toronto,,
Forest Hill North,M5P,Central Toronto,43.7042175596,-79.42814316479999
Forest Hill West,M5P,Central Toronto,,
High Park,M6P,West Toronto,,
The Junction South,M6P,West Toronto,,
Westmount,M9P,Etobicoke,,
Maryvale,M1R,Scarborough,,
Wexford,M1R,Scarborough,,
Willowdale West,M2R,North York,43.771210491800005,-79.4275578
North Toronto West,M4R,Central Toronto,,
The Annex,M5R,Central Toronto,,
North Midtown,M5R,Central Toronto,,
Yorkville,M5R,Central Toronto,,
Parkdale,M6R,West Toronto,,
Roncesvalles,M6R,West Toronto,43.646122994399995,-79.4429924472
Canada Post Gateway Processing Centre,M7R,Mississauga,,
Kingsview Village,M9R,Etobicoke,,
Martin Grove Gardens,M9R,Etobicoke,,
Richview Gardens,M9R,Etobicoke,,
St. Phillips,M9R,Etobicoke,,
Agincourt,M1S,Scarborough,,
Davisville,M4S,Central Toronto,,
Harbord,M5S,Downtown Toronto,,
University of Toronto,M5S,Downtown Toronto,,
Runnymede,M6S,West Toronto,,
Swansea,M6S,West Toronto,,
Clarks Corners,M1T,Scarborough,,
Sullivan,M1T,Scarborough,,
Tam O'Shanter,M1T,Scarborough,,
Moore Park,M4T,Central Toronto,,
Summerhill East,M4T,Central Toronto,,
Chinatown,M5T,Downtown Toronto,,
Grange Park,M5T,Downtown Toronto,,
Kensington Market,M5T,Downtown Toronto,,
Agincourt North,M1V,Scarborough,43.8054405769,-79.266712166
L'Amoreaux East,M1V,Scarborough,,
Milliken,M1V,Scarborough,43.8206907942,-79.2750089244
Steeles East,M1V,Scarborough,,
Deer Park,M4V,Central Toronto,,
Forest Hill SE,M4V,Central Toronto,,
Rathnelly,M4V,Central Toronto,,
South Hill,M4V,Central Toronto,,
Summerhill West,M4V,Central Toronto,,
CN Tower,M5V,Downtown Toronto,,
Bathurst Quay,M5V,Downtown Toronto,,
Island airport,M5V,Downtown Toronto,,
Harbourfront West,M5V,Downtown Toronto,,
King and Spadina,M5V,Downtown Toronto,,
Railway Lands,M5V,Downtown Toronto,,
South Niagara,M5V,Downtown Toronto,,
Humber Bay Shores,M8V,Etobicoke,,
Mimico South,M8V,Etobicoke,,
New Toronto,M8V,Etobicoke,43.6005885981,-79.5103580889
Albion Gardens,M9V,Etobicoke,,
Beaumond Heights,M9V,Etobicoke,,
Humbergate,M9V,Etobicoke,,
Jamestown,M9V,Etobicoke,,
Mount Olive,M9V,Etobicoke,,
Silverstone,M9V,Etobicoke,,
South Steeles,M9V,Etobicoke,,
Thistletown,M9V,Etobicoke,,
L'Amoreaux West,M1W,Scarborough,,
Steeles West,M1W,Scarborough,,
Rosedale,M4W,Downtown Toronto,,
Stn A PO Boxes 25 The Esplanade,M5W,Downtown Toronto,,
Alderwood,M8W,Etobicoke,43.6049368959,-79.5416109273
Long Branch,M8W,Etobicoke,43.592361688500006,-79.5333454492
Northwest,M9W,Etobicoke,,
Upper Rouge,M1X,Scarborough,,
Cabbagetown,M4X,Downtown Toronto,,
St. James Town,M4X,Downtown Toronto,,
First Canadian Place,M5X,Downtown Toronto,,
Underground city,M5X,Downtown Toronto,,
The Kingsway,M8X,Etobicoke,,
Montgomery Road,M8X,Etobicoke,,
Old Mill North,M8X,Etobicoke,,
Church and Wellesley,M4Y,Downtown Toronto,,
Business Reply Mail Processing Centre 969 Eastern,M7Y,East Toronto,,
Humber Bay,M8Y,Etobicoke,,
King's Mill Park,M8Y,Etobicoke,,
Kingsway Park South East,M8Y,Etobicoke,,
Mimico NE,M8Y,Etobicoke,,
Old Mill South,M8Y,Etobicoke,,
The Queensway East,M8Y,Etobicoke,,
Royal York South East,M8Y,Etobicoke,,
Sunnylea,M8Y,Etobicoke,,
Kingsway Park South West,M8Z,Etobicoke,,
Mimico NW,M8Z,Etobicoke,,
The Queensway West,M8Z,Etobicoke,,
Royal York South West,M8Z,Etobicoke,,
South of Bloor,M8Z,Etobicoke,,
